Id,mean_exam_points
18092,51.060913442701015
18093,47.4737305999361
18094,54.729871701553535
18095,49.46083026419503
18096,59.99149487864392
18097,60.44557843796988
18098,80.11206622100377
18099,55.332854913032016
18100,55.47105926045045
18101,79.4951826556487
18102,70.19536404559254
18103,54.729871701553535
18104,70.19536404559254
18105,57.98576898734809
18106,64.97104789171452
18107,68.77224725539449
18108,60.678521149417634
18109,56.82588302618412
18110,84.52636593657226
18111,59.50094952624019
18112,89.45537863976544
18113,84.52636593657226
18114,54.729871701553535
18115,79.52346498758686
18116,55.90951230425628
18117,55.90951230425628
18118,63.88576898734809
18119,84.735815771156
18120,57.0759104630595
18121,54.24633996155632
18122,82.56304384399182
18123,63.70899076335359
18124,56.82588302618412
18125,63.70899076335359
18126,62.132763522867215
18127,54.311084521795024
18128,84.37637658920202
18129,61.90408328034123
18130,51.310191224123145
18131,40.200489452456054
18132,52.74332410397912
18133,54.729871701553535
18134,54.729871701553535
18135,54.729871701553535
18136,54.311084521795024
18137,51.060913442701015
18138,60.273864225443326
18139,70.19536404559254
18140,60.273864225443326
18141,60.273864225443326
18142,51.060913442701015
18143,61.29534326447006
18144,61.24271412136162
18145,84.31764777385348
18146,75.44077829248229
18147,60.71409037917663
18148,50.551647033434605
18149,61.90408328034123
18150,54.729871701553535
18151,60.297862087301695
18152,55.24382113872469
18153,55.90951230425628
18154,60.75697235283804
18155,79.4951826556487
18156,51.060913442701015
18157,54.930456142357954
18158,61.29534326447006
18159,69.08531729396582
18160,70.42679022121285
18161,62.0867835962466
18162,51.060913442701015
18163,41.66752004930762
18164,85.37706400624137
18165,55.90951230425628
18166,55.90550927198824
18167,76.40725715213951
18168,61.02489517928059
18169,89.45537863976544
18170,67.40957851115762
18171,84.95889600893885
18172,84.73126323613043
18173,84.31764777385348
18174,70.19536404559254
18175,54.682535064322636
18176,55.332854913032016
18177,84.52636593657226
18178,51.310191224123145
18179,75.44077829248229
18180,84.52636593657226
18181,89.45537863976544
18182,55.09108143301429
18183,56.102713763370986
18184,59.27246344181473
18185,63.70899076335359
18186,57.58021846200603
18187,84.65967736919677
18188,54.682535064322636
18189,54.930456142357954
18190,55.24382113872469
18191,57.96265893819651
18192,84.73126323613043
18193,84.52636593657226
18194,60.678521149417634
18195,63.70899076335359
18196,67.13302588332698
18197,63.88576898734809
18198,55.1798197655291
18199,63.70899076335359
18200,70.19536404559254
18201,51.060913442701015
18202,42.30031508453975
18203,55.332854913032016
18204,55.24382113872469
18205,84.31764777385348
18206,55.47105926045045
18207,61.901495357083235
18208,84.52636593657226
18209,62.132763522867215
18210,56.138957009752396
18211,65.6156199193911
18212,48.05640893819651
18213,70.0391455930533
18214,89.45537863976544
18215,54.18504154517504
18216,55.1273246793957
18217,60.678521149417634
18218,60.273864225443326
18219,54.136285636093895
18220,79.73248624751916
18221,70.19536404559254
18222,55.332854913032016
18223,75.20720957982613
18224,60.03748030268682
18225,57.96265893819651
18226,55.332854913032016
18227,54.729871701553535
18228,63.70899076335359
18229,54.729871701553535
18230,70.19536404559254
18231,55.332854913032016
18232,79.4951826556487
18233,58.42781644936088
18234,84.89698096106723
18235,59.567431246836264
18236,54.0923533862853
18237,51.060913442701015
18238,60.629325604863176
18239,70.19536404559254
18240,59.50094952624019
18241,54.39405631222451
18242,55.24382113872469
18243,55.24382113872469
18244,57.0759104630595
18245,44.6558244400491
18246,41.66752004930762
18247,70.45243565401476
18248,80.13643089073408
18249,60.678521149417634
18250,51.310191224123145
18251,69.08531729396582
18252,70.19536404559254
18253,51.060913442701015
18254,54.20515518565721
18255,84.68795970113493
18256,84.52636593657226
18257,85.30092560428214
18258,48.30568671961864
18259,59.50094952624019
18260,51.94464050515889
18261,70.19536404559254
18262,70.0391455930533
18263,69.08531729396582
18264,89.86354404240173
18265,57.84254969285079
18266,59.50094952624019
18267,57.96265893819651
18268,55.24382113872469
18269,54.729871701553535
18270,54.48323799494103
18271,60.03748030268682
18272,42.823656607881276
18273,84.31764777385348
18274,89.88790871213203
18275,52.58582070290239
18276,54.930456142357954
18277,62.132763522867215
18278,59.50094952624019
18279,69.55335324617789
18280,52.9035395578818
18281,66.42178771935615
18282,55.844712257736305
18283,51.060913442701015
18284,80.19871842393533
18285,62.36221009010498
18286,51.060913442701015
18287,70.68371762072988
18288,51.94464050515889
18289,64.97104789171452
18290,51.310191224123145
18291,54.80536809491886
18292,54.61910232068142
18293,84.73126323613043
18294,82.56304384399182
18295,39.3438586280833
18296,55.19119199561625
18297,61.43191884846221
18298,61.02489517928059
18299,54.729871701553535
18300,61.29534326447006
18301,84.65967736919677
18302,55.90951230425628
18303,69.55335324617789
18304,51.060913442701015
18305,65.58748801126386
18306,54.0923533862853
18307,55.256119488916134
18308,70.45243565401476
18309,61.02489517928059
18310,60.414550593868306
18311,60.03748030268682
18312,60.44557843796988
18313,61.901495357083235
18314,62.90808908921914
18315,84.73126323613043
18316,59.567431246836264
18317,62.90808908921914
18318,52.04660501662788
18319,55.332854913032016
18320,69.78447807045126
18321,51.060913442701015
18322,70.0391455930533
18323,79.4951826556487
18324,59.99149487864392
18325,54.729871701553535
18326,70.19536404559254
18327,51.060913442701015
18328,84.65967736919677
18329,54.729871701553535
18330,51.060913442701015
18331,69.02935873093784
18332,70.19536404559254
18333,54.729871701553535
18334,79.73248624751916
18335,90.5047922774871
18336,54.729871701553535
18337,64.40988831044181
18338,56.82588302618412
18339,61.81906568554465
18340,64.73992306744115
18341,54.48323799494103
18342,60.678521149417634
18343,52.58582070290239
18344,54.729871701553535
18345,62.36221009010498
18346,51.94464050515889
18347,59.99149487864392
18348,69.08531729396582
18349,70.0391455930533
18350,84.52636593657226
18351,65.75456047697985
18352,57.0759104630595
18353,66.08313266253765
18354,58.81185427594117
18355,53.0149147584261
18356,61.90408328034123
18357,45.207647503932364
18358,76.25731707412777
18359,51.060913442701015
18360,54.0923533862853
18361,40.901386999544286
18362,61.29534326447006
18363,70.19536404559254
18364,58.81185427594117
18365,69.78621484105406
18366,51.060913442701015
18367,70.0391455930533
18368,75.28455983994306
18369,59.50094952624019
18370,63.70899076335359
18371,56.208551764981955
18372,85.85243565401477
18373,55.45546994915708
18374,39.3438586280833
18375,89.45537863976544
18376,69.08531729396582
18377,70.4009181900006
18378,52.04660501662788
18379,39.3438586280833
18380,54.729871701553535
18381,70.19536404559254
18382,55.24382113872469
18383,40.901386999544286
18384,89.45537863976544
18385,54.80536809491886
18386,61.29534326447006
18387,54.46087963373693
18388,60.20184707332842
18389,64.97104789171452
18390,70.19536404559254
18391,60.569309655984675
18392,39.3438586280833
18393,55.24382113872469
18394,61.23839211480964
18395,84.73126323613043
18396,54.42821346749432
18397,52.04660501662788
18398,41.14601798996542
18399,85.16761417165763
18400,80.11206622100377
18401,70.0391455930533
18402,84.68795970113493
18403,84.52636593657226
18404,41.66752004930762
18405,54.729871701553535
18406,58.21437930626472
18407,48.05640893819651
18408,70.39153438039983
18409,58.81185427594117
18410,59.50094952624019
18411,70.19536404559254
18412,59.567431246836264
18413,45.356721987137334
18414,41.66752004930762
18415,52.58582070290239
18416,79.73248624751916
18417,64.40988831044181
18418,55.332854913032016
18419,54.729871701553535
18420,75.44077829248229
18421,60.273864225443326
18422,54.80536809491886
18423,51.060913442701015
18424,65.6156199193911
18425,79.73248624751916
18426,52.309029021301676
18427,57.0759104630595
18428,55.332854913032016
18429,55.1273246793957
18430,64.97104789171452
18431,54.729871701553535
18432,54.48323799494103
18433,77.50879688141343
18434,84.58582642378576
18435,84.31764777385348
18436,66.28644837463506
18437,60.88204016732754
18438,63.70899076335359
18439,79.76545535942645
18440,62.33156215544635
18441,78.26493565401476
18442,78.86520601210633
18443,58.81185427594117
18444,56.208551764981955
18445,84.735815771156
18446,54.729871701553535
18447,55.90951230425628
18448,64.61827605448153
18449,54.729871701553535
18450,55.24382113872469
18451,64.73992306744115
18452,60.678521149417634
18453,64.61827605448153
18454,61.90408328034123
18455,89.66482847434918
18456,84.65967736919677
18457,70.19536404559254
18458,75.44077829248229
18459,55.90550927198824
18460,58.42781644936088
18461,57.0759104630595
18462,54.866666511300146
18463,75.44077829248229
18464,51.060913442701015
18465,64.97104789171452
18466,54.729871701553535
18467,58.81185427594117
18468,57.96265893819651
18469,55.24382113872469
18470,56.82588302618412
18471,79.70463249023244
18472,60.279253782704544
18473,59.27246344181473
18474,58.81185427594117
18475,89.4561103116304
18476,41.66752004930762
18477,75.48324667678715
18478,69.55335324617789
18479,55.332854913032016
18480,60.03748030268682
18481,75.63694862728958
18482,55.90951230425628
18483,48.05640893819651
18484,79.4951826556487
18485,84.52636593657226
18486,69.02935873093784
18487,59.99149487864392
18488,63.70899076335359
18489,55.332854913032016
18490,63.70899076335359
18491,54.136285636093895
18492,54.729871701553535
18493,68.77224725539449
18494,52.04660501662788
18495,59.50094952624019
18496,54.729871701553535
18497,51.94464050515889
18498,57.98576898734809
18499,60.03748030268682
18500,44.6558244400491
18501,89.88790871213203
18502,58.42781644936088
18503,71.33514305643368
18504,60.67501671472624
18505,51.94464050515889
18506,50.551647033434605
18507,51.060913442701015
18508,59.50094952624019
18509,57.709216359517455
18510,60.273864225443326
18511,59.04625416754477
18512,70.19536404559254
18513,89.24666047704666
18514,55.09108143301429
18515,69.08531729396582
18516,55.24382113872469
18517,64.97104789171452
18518,55.24382113872469
18519,89.24666047704666
18520,42.30031508453975
18521,82.56304384399182
18522,50.551647033434605
18523,55.47105926045045
18524,79.4951826556487
18525,69.08531729396582
18526,84.37637658920202
18527,58.81185427594117
18528,70.19536404559254
18529,54.28106635928585
18530,61.901495357083235
18531,70.19536404559254
18532,54.729871701553535
18533,83.38937724393062
18534,79.4951826556487
18535,62.132763522867215
18536,60.68947196077682
18537,61.02489517928059
18538,89.86354404240173
18539,56.208551764981955
18540,51.310191224123145
18541,54.39405631222451
18542,80.11206622100377
18543,84.52636593657226
18544,51.060913442701015
18545,61.68807415989177
18546,49.46083026419503
18547,42.823656607881276
18548,51.060913442701015
18549,60.279253782704544
18550,51.060913442701015
18551,89.45537863976544
18552,70.28016615201126
18553,69.78447807045126
18554,69.80802076877994
18555,70.0391455930533
18556,60.273864225443326
18557,55.90951230425628
18558,84.31764777385348
18559,55.24382113872469
18560,58.81185427594117
18561,42.823656607881276
18562,79.4951826556487
18563,70.19536404559254
18564,84.52636593657226
18565,58.81185427594117
18566,55.332854913032016
18567,85.85243565401477
18568,55.24382113872469
18569,67.13302588332698
18570,84.52636593657226
18571,61.901495357083235
18572,70.19536404559254
18573,64.73992306744115
18574,43.98623349960002
18575,69.02935873093784
18576,61.363480162248734
18577,84.65967736919677
18578,54.0923533862853
18579,55.24382113872469
18580,54.729871701553535
18581,61.29534326447006
18582,60.569309655984675
18583,49.46083026419503
18584,63.78378594116908
18585,60.86555949393708
18586,69.4497058101086
18587,60.88204016732754
18588,84.52636593657226
18589,80.32151605558751
18590,89.24666047704666
18591,79.4951826556487
18592,79.34374000184086
18593,89.45537863976544
18594,62.132763522867215
18595,75.44077829248229
18596,61.23839211480964
18597,70.19536404559254
18598,55.90951230425628
18599,52.04660501662788
18600,51.060913442701015
18601,51.94464050515889
18602,55.844712257736305
18603,69.04767374925287
18604,57.98576898734809
18605,58.42781644936088
18606,55.09108143301429
18607,55.24382113872469
18608,54.24549712952685
18609,51.94464050515889
18610,55.332854913032016
18611,54.729871701553535
18612,60.8612374873851
18613,61.02489517928059
18614,89.45537863976544
18615,60.273864225443326
18616,65.32754932191213
18617,84.65967736919677
18618,69.02935873093784
18619,60.569309655984675
18620,54.729871701553535
18621,79.4951826556487
18622,60.678521149417634
18623,54.729871701553535
18624,51.060913442701015
18625,41.66752004930762
18626,55.09108143301429
18627,55.09108143301429
18628,51.060913442701015
18629,48.05640893819651
18630,47.32002864943367
18631,63.70899076335359
18632,54.61910232068142
18633,89.24666047704666
18634,70.19536404559254
18635,70.0391455930533
18636,65.47417478444954
18637,60.273864225443326
18638,79.4951826556487
18639,56.82588302618412
18640,82.77249367857556
18641,81.98856431375437
18642,57.785575604863176
18643,54.24549712952685
18644,54.729871701553535
18645,60.629325604863176
18646,55.332854913032016
18647,59.50094952624019
18648,84.93453133920855
18649,84.73126323613043
18650,70.19536404559254
18651,79.4951826556487
18652,84.52636593657226
18653,84.65967736919677
18654,75.28455983994306
18655,61.29534326447006
18656,63.70899076335359
18657,55.332854913032016
18658,55.332854913032016
18659,54.930456142357954
18660,51.060913442701015
18661,64.73992306744115
18662,84.50013841185707
18663,60.03748030268682
18664,64.97104789171452
18665,55.332854913032016
18666,60.273864225443326
18667,79.4951826556487
18668,58.81185427594117
18669,51.060913442701015
18670,64.97104789171452
18671,79.70463249023244
18672,58.81185427594117
18673,54.682535064322636
18674,70.0391455930533
18675,51.060913442701015
18676,54.24549712952685
18677,84.52636593657226
18678,42.30031508453975
18679,40.200489452456054
18680,84.52636593657226
18681,54.48323799494103
18682,89.24666047704666
18683,51.060913442701015
18684,81.98856431375437
18685,70.19536404559254
18686,54.136285636093895
18687,61.24271412136162
18688,84.52636593657226
18689,55.90951230425628
18690,55.90951230425628
18691,75.44077829248229
18692,64.73992306744115
18693,84.52636593657226
18694,75.44077829248229
18695,54.0923533862853
18696,55.47105926045045
18697,54.729871701553535
18698,75.43863575544644
18699,75.20720957982613
18700,59.86533804238298
18701,84.31764777385348
18702,79.56676852258236
18703,54.80536809491886
18704,66.42178771935615
18705,69.78447807045126
18706,60.03748030268682
18707,41.66752004930762
18708,84.52636593657226
18709,55.332854913032016
18710,64.73992306744115
18711,61.29534326447006
18712,55.24382113872469
18713,49.46083026419503
18714,56.82588302618412
18715,66.42178771935615
18716,79.4951826556487
18717,54.136285636093895
18718,57.785575604863176
18719,54.24549712952685
18720,50.551647033434605
18721,58.81185427594117
18722,79.70463249023244
18723,84.52636593657226
18724,75.43863575544644
18725,52.04660501662788
18726,58.81185427594117
18727,51.060913442701015
18728,55.24382113872469
18729,76.14925564650483
18730,55.90951230425628
18731,89.24666047704666
18732,51.310191224123145
18733,58.21193671961864
18734,54.729871701553535
18735,85.85243565401477
18736,53.0149147584261
18737,85.7844977370127
18738,59.386715502083796
18739,55.24382113872469
18740,65.65512105268948
18741,42.30031508453975
18742,75.20720957982613
18743,71.00911360833616
18744,56.08934324815744
18745,55.90951230425628
18746,44.6558244400491
18747,60.23136249453764
18748,54.930456142357954
18749,85.40256496102229
18750,63.70899076335359
18751,57.905686719618636
18752,55.0076662923831
18753,63.70899076335359
18754,62.90808908921914
18755,70.19536404559254
18756,61.68807415989177
18757,55.332854913032016
18758,84.735815771156
18759,59.99149487864392
18760,51.94464050515889
18761,54.729871701553535
18762,55.1273246793957
18763,60.06842381054533
18764,57.0759104630595
18765,61.29534326447006
18766,51.060913442701015
18767,55.90951230425628
18768,70.0391455930533
18769,79.70463249023244
18770,54.930456142357954
18771,60.279253782704544
18772,70.42679022121285
18773,57.785575604863176
18774,51.310191224123145
18775,75.44077829248229
18776,75.44077829248229
18777,70.0391455930533
18778,79.64038754493696
18779,55.332854913032016
18780,55.90951230425628
18781,83.20429207907719
18782,55.332854913032016
18783,60.569309655984675
18784,64.97104789171452
18785,43.98623349960002
18786,79.56676852258236
18787,61.23839211480964
18788,57.905686719618636
18789,62.36221009010498
18790,46.52820206242673
18791,59.50094952624019
18792,60.434608232176636
18793,60.06842381054533
18794,60.03748030268682
18795,54.24549712952685
18796,70.19536404559254
18797,60.273864225443326
18798,89.45537863976544
18799,58.81185427594117
18800,51.94464050515889
18801,54.28106635928585
18802,51.060913442701015
18803,61.363480162248734
18804,66.42178771935615
18805,90.94956858725864
18806,75.28455983994306
18807,63.70899076335359
18808,75.43863575544644
18809,84.52636593657226
18810,55.880955504117715
18811,45.02021295619189
18812,57.96265893819651
18813,70.45243565401476
18814,75.44077829248229
18815,70.19536404559254
18816,65.32754932191213
18817,55.332854913032016
18818,84.52636593657226
18819,57.0759104630595
18820,71.33514305643368
18821,61.24271412136162
18822,54.90173695624529
18823,70.19536404559254
18824,59.27246344181473
18825,89.66482847434918
18826,51.060913442701015
18827,84.65967736919677
18828,54.28106635928585
18829,69.55335324617789
18830,51.310191224123145
18831,55.47105926045045
18832,83.20429207907719
18833,75.28455983994306
18834,87.03912436238097
18835,49.46083026419503
18836,84.52636593657226
18837,54.682535064322636
18838,59.386715502083796
18839,84.31764777385348
18840,54.682535064322636
18841,54.729871701553535
18842,55.24382113872469
18843,59.99149487864392
18844,54.136285636093895
18845,84.31764777385348
18846,59.50094952624019
18847,55.09108143301429
18848,54.729871701553535
18849,60.88204016732754
18850,79.4951826556487
18851,42.823656607881276
18852,70.19536404559254
18853,64.97104789171452
18854,60.569309655984675
18855,79.56676852258236
18856,61.90408328034123
18857,80.13630511458572
18858,51.060913442701015
18859,70.19536404559254
18860,75.28455983994306
18861,54.67547303793781
18862,69.08531729396582
18863,55.90951230425628
18864,54.729871701553535
18865,62.0867835962466
18866,69.55335324617789
18867,71.05942394019998
18868,70.19536404559254
18869,51.060913442701015
18870,63.70899076335359
18871,70.19536404559254
18872,58.42781644936088
18873,79.4951826556487
18874,63.70899076335359
18875,65.32754932191213
18876,57.093008428596924
18877,65.32754932191213
18878,51.310191224123145
18879,70.19536404559254
18880,51.310191224123145
18881,79.73248624751916
18882,61.43191884846221
18883,75.28455983994306
18884,89.2439555249035
18885,58.21437930626472
18886,82.56304384399182
18887,84.52636593657226
18888,60.61806556506582
18889,55.90550927198824
18890,54.729871701553535
18891,54.136285636093895
18892,39.3438586280833
18893,54.24549712952685
18894,54.23705926863825
18895,69.39308019588219
18896,58.42781644936088
18897,75.44077829248229
18898,55.44213704766394
18899,79.73248624751916
18900,54.729871701553535
18901,70.19536404559254
18902,82.56304384399182
18903,69.80802076877994
18904,54.866666511300146
18905,84.52636593657226
18906,51.310191224123145
18907,59.386715502083796
18908,84.86912720378051
18909,46.52820206242673
18910,65.65512105268948
18911,57.96265893819651
18912,59.50094952624019
18913,64.61827605448153
18914,55.90951230425628
18915,54.0923533862853
18916,84.52636593657226
18917,64.97104789171452
18918,55.1273246793957
18919,60.678521149417634
18920,84.31764777385348
18921,79.4951826556487
18922,61.29534326447006
18923,69.08531729396582
18924,62.33156215544635
18925,60.67501671472624
18926,40.200489452456054
18927,76.02589089850746
18928,54.23705926863825
18929,70.45243565401476
18930,61.29534326447006
18931,55.1273246793957
18932,61.29534326447006
18933,79.73248624751916
18934,58.81185427594117
18935,54.866666511300146
18936,55.24382113872469
18937,54.682535064322636
18938,69.78447807045126
18939,60.434608232176636
18940,54.0923533862853
18941,55.24382113872469
18942,55.90951230425628
18943,62.36221009010498
18944,89.45537863976544
18945,58.81185427594117
18946,54.23705926863825
18947,61.03574211782997
18948,65.49655897134517
18949,57.0759104630595
18950,58.81185427594117
18951,85.85243565401477
18952,64.6678898160765
18953,89.24666047704666
18954,51.060913442701015
18955,61.90408328034123
18956,75.44077829248229
18957,58.42781644936088
18958,64.97104789171452
18959,61.15495063465448
18960,71.23903767714305
18961,46.52820206242673
18962,61.81906568554465
18963,69.00337207966786
18964,59.68969209221837
18965,65.84132454290365
18966,70.19536404559254
18967,62.36221009010498
18968,54.18504154517504
18969,62.90808908921914
18970,55.24382113872469
18971,58.42781644936088
18972,50.551647033434605
18973,61.23839211480964
18974,58.81185427594117
18975,61.23839211480964
18976,61.901495357083235
18977,61.29534326447006
18978,54.682535064322636
18979,54.729871701553535
18980,54.24633996155632
18981,75.28455983994306
18982,69.80802076877994
18983,51.94464050515889
18984,63.70899076335359
18985,59.99149487864392
18986,60.279253782704544
18987,70.0391455930533
18988,54.136285636093895
18989,70.42679022121285
18990,84.52636593657226
18991,57.96265893819651
18992,76.25731707412777
18993,54.39405631222451
18994,84.65967736919677
18995,75.28455983994306
18996,69.02935873093784
18997,62.90808908921914
18998,52.83509848432452
18999,79.56676852258236
19000,54.136285636093895
19001,80.13643089073408
19002,58.42781644936088
19003,54.311084521795024
19004,54.61910232068142
19005,84.52636593657226
19006,84.31764777385348
19007,54.24549712952685
19008,51.94464050515889
19009,50.551647033434605
19010,51.060913442701015
19011,54.24633996155632
19012,70.19536404559254
19013,63.70899076335359
19014,70.19536404559254
19015,73.43863575544644
19016,70.45577979534312
19017,63.70899076335359
19018,45.68926925610262
19019,54.729871701553535
19020,70.19536404559254
19021,52.61825628948962
19022,65.49655897134517
19023,76.40725715213951
19024,55.24382113872469
19025,50.551647033434605
19026,59.64875892730163
19027,70.42679022121285
19028,89.3053892923952
19029,62.132763522867215
19030,54.62349458898087
19031,70.55462014050303
19032,56.23010326963127
19033,54.48323799494103
19034,78.26493565401476
19035,89.45537863976544
19036,70.0391455930533
19037,54.18504154517504
19038,64.97104789171452
19039,63.70899076335359
19040,70.19536404559254
19041,75.44077829248229
19042,84.65967736919677
19043,51.94464050515889
19044,69.84090063459134
19045,61.29534326447006
19046,82.56304384399182
19047,70.19536404559254
19048,70.56799065571659
19049,62.0867835962466
19050,61.03574211782997
19051,89.24666047704666
19052,51.060913442701015
19053,70.42679022121285
19054,59.99149487864392
19055,58.81185427594117
19056,55.332854913032016
19057,62.36221009010498
19058,62.96248044819654
19059,64.33950628948959
19060,55.24382113872469
19061,75.44077829248229
19062,62.96248044819654
19063,55.47105926045045
19064,51.060913442701015
19065,75.43863575544644
19066,55.24382113872469
19067,84.89698096106723
19068,49.46083026419503
19069,54.930456142357954
19070,65.58748801126386
19071,61.29534326447006
19072,75.44077829248229
19073,84.52636593657226
19074,54.62349458898087
19075,51.060913442701015
19076,45.207647503932364
19077,55.1273246793957
19078,58.42781644936088
19079,70.19536404559254
19080,54.62349458898087
19081,51.060913442701015
19082,54.930456142357954
19083,57.0759104630595
19084,55.90951230425628
19085,54.136285636093895
19086,54.28106635928585
19087,79.4951826556487
19088,69.55335324617789
19089,57.96265893819651
19090,62.90808908921914
19091,65.47417478444954
19092,61.576789163908316
19093,60.273864225443326
19094,61.901495357083235
19095,61.29534326447006
19096,58.42781644936088
19097,55.90951230425628
19098,54.729871701553535
19099,62.0867835962466
19100,69.55335324617789
19101,57.709216359517455
19102,69.08531729396582
19103,61.29534326447006
19104,60.297862087301695
19105,79.4951826556487
19106,89.3053892923952
19107,84.31764777385348
19108,70.3099891500819
19109,65.75456047697985
19110,54.136285636093895
19111,54.24549712952685
19112,55.332854913032016
19113,60.46525616683527
19114,60.678521149417634
19115,59.99149487864392
19116,60.67501671472624
19117,62.33156215544635
19118,61.24271412136162
19119,54.61910232068142
19120,60.569309655984675
19121,69.78447807045126
19122,80.23807024747423
19123,64.97104789171452
19124,54.24549712952685
19125,75.20720957982613
19126,62.132763522867215
19127,63.70899076335359
19128,62.33156215544635
19129,55.47105926045045
19130,63.78378594116908
19131,59.128713996449115
19132,59.50094952624019
19133,70.19536404559254
19134,90.07226220512051
19135,49.46083026419503
19136,79.56676852258236
19137,69.55335324617789
19138,84.31764777385348
19139,65.69193783805491
19140,59.81534809891881
19141,58.42781644936088
19142,50.551647033434605
19143,79.73248624751916
19144,54.61910232068142
19145,55.898666456385676
19146,54.28106635928585
19147,52.83509848432452
19148,69.78447807045126
19149,63.70899076335359
19150,54.311084521795024
19151,54.729871701553535
19152,58.81185427594117
19153,61.29534326447006
19154,64.97104789171452
19155,55.332854913032016
19156,84.73126323613043
19157,54.80536809491886
19158,58.42781644936088
19159,63.70899076335359
19160,57.0759104630595
19161,70.19536404559254
19162,84.37637658920202
19163,62.96248044819654
19164,60.878603386285306
19165,55.24382113872469
19166,84.52636593657226
19167,70.19536404559254
19168,51.310191224123145
19169,80.96276429067288
19170,59.50094952624019
19171,61.363480162248734
19172,62.90808908921914
19173,84.52636593657226
19174,70.45243565401476
19175,61.363480162248734
19176,51.94464050515889
19177,49.46083026419503
19178,44.6558244400491
19179,84.73126323613043
19180,79.73248624751916
19181,70.45243565401476
19182,73.1786381512547
19183,70.19536404559254
19184,54.729871701553535
19185,89.24666047704666
19186,60.629325604863176
19187,84.52636593657226
19188,57.785575604863176
19189,84.89698096106723
19190,56.82588302618412
19191,56.51909326219542
19192,55.332854913032016
19193,61.29534326447006
19194,73.43863575544644
19195,70.2378324298974
19196,60.07372354906823
19197,89.2439555249035
19198,59.99149487864392
19199,73.1786381512547
19200,79.73248624751916
19201,60.273864225443326
19202,51.310191224123145
19203,85.27097683006315
19204,79.73248624751916
19205,55.332854913032016
19206,57.96265893819651
19207,80.13643089073408
19208,62.36221009010498
19209,56.208551764981955
19210,79.4951826556487
19211,75.44077829248229
19212,51.060913442701015
19213,59.50094952624019
19214,64.73992306744115
19215,70.19536404559254
19216,55.09108143301429
19217,41.66752004930762
19218,54.24633996155632
19219,69.69577861258931
19220,70.42679022121285
19221,49.46083026419503
19222,89.2439555249035
19223,75.43863575544644
19224,89.24666047704666
19225,84.65967736919677
19226,59.27246344181473
19227,72.37635430154435
19228,70.42679022121285
19229,70.19536404559254
19230,84.735815771156
19231,54.930456142357954
19232,61.81906568554465
19233,75.28455983994306
19234,58.81185427594117
19235,54.729871701553535
19236,89.24666047704666
19237,80.11206622100377
19238,65.84132454290365
19239,59.50094952624019
19240,63.70899076335359
19241,73.1786381512547
19242,54.729871701553535
19243,55.24382113872469
19244,60.459848578963104
19245,54.42821346749432
19246,69.78447807045126
19247,55.19119199561625
19248,69.00337207966786
19249,63.88576898734809
19250,83.20429207907719
19251,56.82588302618412
19252,54.682535064322636
19253,69.08531729396582
19254,54.729871701553535
19255,51.310191224123145
19256,54.136285636093895
19257,69.80802076877994
19258,84.31764777385348
19259,84.37637658920202
19260,60.678521149417634
19261,55.19119199561625
19262,79.56676852258236
19263,55.90550927198824
19264,79.70463249023244
19265,58.81185427594117
19266,60.678521149417634
19267,60.07372354906823
19268,55.90951230425628
19269,84.89698096106723
19270,40.200489452456054
19271,55.90951230425628
19272,58.81185427594117
19273,60.569309655984675
19274,43.98623349960002
19275,61.310305084126576
19276,59.28437041115884
19277,55.1273246793957
19278,59.969045212402804
19279,55.1273246793957
19280,79.76545535942645
19281,47.582345931568504
19282,48.05640893819651
19283,84.52636593657226
19284,51.060913442701015
19285,51.060913442701015
19286,79.73248624751916
19287,60.07372354906823
19288,70.19536404559254
19289,66.28644837463506
19290,58.81185427594117
19291,54.20515518565721
19292,55.90951230425628
19293,84.31764777385348
19294,59.50094952624019
19295,54.930456142357954
19296,51.94464050515889
19297,70.19536404559254
19298,89.45537863976544
19299,70.42679022121285
19300,55.24382113872469
19301,69.08531729396582
19302,54.42821346749432
19303,64.73992306744115
19304,55.24382113872469
19305,65.58748801126386
19306,49.46083026419503
19307,61.02489517928059
19308,69.78447807045126
19309,85.51037543886588
19310,70.0391455930533
19311,85.27656093455184
19312,54.80536809491886
19313,75.44077829248229
19314,84.735815771156
19315,70.42679022121285
19316,55.24382113872469
19317,61.29534326447006
19318,62.33156215544635
19319,54.24549712952685
19320,51.060913442701015
19321,89.45537863976544
19322,52.74332410397912
19323,48.05640893819651
19324,55.332854913032016
19325,76.14925564650483
19326,51.060913442701015
19327,61.901495357083235
19328,47.32002864943367
19329,54.729871701553535
19330,54.136285636093895
19331,54.729871701553535
19332,70.19536404559254
19333,75.20720957982613
19334,54.39405631222451
19335,84.31764777385348
19336,63.390698611989215
19337,55.19119199561625
19338,90.09662687485081
19339,84.31764777385348
19340,67.13302588332698
19341,61.81906568554465
19342,79.56676852258236
19343,85.78099256194054
19344,63.70899076335359
19345,70.19536404559254
19346,54.23705926863825
19347,75.44077829248229
19348,63.70899076335359
19349,42.30031508453975
19350,70.0391455930533
19351,70.71044731794517
19352,54.0923533862853
19353,61.363480162248734
19354,51.060913442701015
19355,39.3438586280833
19356,84.65967736919677
19357,58.81185427594117
19358,55.332854913032016
19359,84.73126323613043
19360,84.37637658920202
19361,60.279253782704544
19362,70.19536404559254
19363,61.90408328034123
