Id,choose
17684,0.17029176545670235
17685,0.3629722797693267
17686,0.5630189873182125
17687,0.24365573499311885
17688,0.16766176460820367
17689,0.08102041346098125
17690,0.3122371629933445
17691,0.009789561567641488
17692,0.3352977064431647
17693,0.1498311471197399
17694,0.2207101883739993
17695,0.14302640916865325
17696,0.03108341110689215
17697,0.10848263242462043
17698,0.02331379960388935
17699,0.02014369689225591
17700,0.013784906834020914
17701,0.10804016852809224
17702,0.01706855758406968
17703,0.014257759632410173
17704,0.029531372366975592
17705,0.16903953171214475
17706,0.085467117654383
17707,0.40094472784475016
17708,0.2718473519018772
17709,0.29479905256210853
17710,0.047873374130687166
17711,0.06147461319568215
17712,0.08835845236616031
17713,0.13020451894656124
17714,0.01633586600558287
17715,0.26867583255702027
17716,0.3796548116291322
17717,0.030070372219311144
17718,0.04794309577844221
17719,0.2511518306213801
17720,0.015468570818256124
17721,0.3119602668689644
17722,0.37778848527230474
17723,0.09007983035137165
17724,0.15057013628715418
17725,0.06539316023746414
17726,0.13577423598417995
17727,0.02073792862277663
17728,0.07864080701173735
17729,0.33626506450357824
17730,0.30797263834642685
17731,0.2708045320838297
17732,0.20039361928374314
17733,0.9090586982513799
17734,0.49487919782419837
17735,0.6477834629316318
17736,0.07582522814552979
17737,0.01776839209557169
17738,0.12835093866394706
17739,0.04044385465060484
17740,0.013747303344223928
17741,0.0424707314422754
17742,0.05280287855697736
17743,0.14853183896129923
17744,0.09535070508352789
17745,0.057504523643378186
17746,0.06828364668776928
17747,0.5013314399962344
17748,0.3074550907544192
17749,0.1389763479849054
17750,0.08447221314387658
17751,0.3202112245998977
17752,0.026313268705002786
17753,0.050308764867060755
17754,0.7484424167433401
17755,0.04812820639804032
17756,0.06667945471758048
17757,0.11607457157602726
17758,0.03396481526962132
17759,0.1345668857244045
17760,0.05815614544987469
17761,0.14034437741740316
17762,0.02012905536346576
17763,0.06191469844098356
17764,0.36637934604340167
17765,0.038824789895741854
17766,0.4906098980591512
17767,0.055280110659795385
17768,0.5953339706477508
17769,0.2385207117086642
17770,0.017546232013982737
17771,0.05800959835891692
17772,0.5903524696239709
17773,0.01371933679337389
17774,0.07088654616690543
17775,0.018081082170844098
17776,0.05162522328547155
17777,0.06062465093579918
17778,0.09125676168308082
17779,0.10205733841509619
17780,0.12951588401976197
17781,0.3596524534896183
17782,0.013962447587038535
17783,0.023323999296451695
17784,0.19362152446143574
17785,0.31031474053282104
17786,0.02518666122036071
17787,0.02278525292170078
17788,0.03339536557688707
17789,0.2500579267510751
17790,0.03905552843679473
17791,0.393733393049054
17792,0.030846073442121966
17793,0.013070704546162154
17794,0.021499170645998975
17795,0.045902248966898374
17796,0.0457920522776573
17797,0.43674494750603077
17798,0.11557813955442027
17799,0.11721510832411315
17800,0.023896289002347935
17801,0.02110425368803932
17802,0.25221152328343627
17803,0.40333558605823344
17804,0.06684687176609486
17805,0.009022208282410515
17806,0.08349055575563763
17807,0.3530593098373441
17808,0.595386716927814
17809,0.42378378160146146
17810,0.025527394481316572
17811,0.051748717595218756
17812,0.0679627598934179
17813,0.5280734530749298
17814,0.055965273550866126
17815,0.06095141000939199
17816,0.3554707046551198
17817,0.027941915920917736
17818,0.010834964969066347
17819,0.05365659844456662
17820,0.34939910532612034
17821,0.09251372500790547
17822,0.07278872877408711
17823,0.1382033553749125
17824,0.06501275549660211
17825,0.3052607957058936
17826,0.7071334571997288
17827,0.017267774503606226
17828,0.021326715904086982
17829,0.5042717251241257
17830,0.26216373311270746
17831,0.03416072131734909
17832,0.34690901341350266
17833,0.04482614281629546
17834,0.5406046478140707
17835,0.07589553570048735
17836,0.035668383553188125
17837,0.02182264944715645
17838,0.32646660387202664
17839,0.06526314373010751
17840,0.06640139247285239
17841,0.1013183522971039
17842,0.04241666819451609
17843,0.018174923099556872
17844,0.021551266451319977
17845,0.07958900771866452
17846,0.07971743222709474
17847,0.021812251052676385
17848,0.015568753241678203
17849,0.8426366937348708
17850,0.00911268185092768
17851,0.03592591186738027
17852,0.03480484236080214
17853,0.5321970208862321
17854,0.23567007880635435
17855,0.04651036865815119
17856,0.03275807455565524
17857,0.02237563275775815
17858,0.039090288535372504
17859,0.5216010358504161
17860,0.4290963586765441
17861,0.025469070074734576
17862,0.017681499962325077
17863,0.15736183164963105
17864,0.3145227977216658
17865,0.05452672603445347
17866,0.12640156395021437
17867,0.0451981686832809
17868,0.5023871446124866
17869,0.09595284922042338
17870,0.1374156029839432
17871,0.04284981948449279
17872,0.029873644244937148
17873,0.10954028664685436
17874,0.1315137158128447
17875,0.04014866414995552
17876,0.042221901221125034
17877,0.27458795995056834
17878,0.08672630811136439
17879,0.014012114153505891
17880,0.4258502961219651
17881,0.1116880386831172
17882,0.0319994412118673
17883,0.10347207260161748
17884,0.4535229306261453
17885,0.04086113619220334
17886,0.0561204910236032
17887,0.3928944196704398
17888,0.10704260572579735
17889,0.032339947272500724
17890,0.4237387394229931
17891,0.023427999323473787
17892,0.018893733446602848
17893,0.018410015406267244
17894,0.41134414829408394
17895,0.12511651032004145
17896,0.030917588232502697
17897,0.4264437087272378
17898,0.061844257834839204
17899,0.06890753494979847
17900,0.011222535805943625
17901,0.022677758654402507
17902,0.42149414605229696
17903,0.010609293996307011
17904,0.02681466787736729
17905,0.27266414454320864
17906,0.11463658195062007
17907,0.2508446021956683
17908,0.06941820405914885
17909,0.028730431698476704
17910,0.07063366393038185
17911,0.16389511106106622
17912,0.07968321241967947
17913,0.08413622270613304
17914,0.17800909104166313
17915,0.04024997826297903
17916,0.0185348929907087
17917,0.01968648746788697
17918,0.11348269493960295
17919,0.21834504801668536
17920,0.45184786000990607
17921,0.21672981608903197
17922,0.24413637122495094
17923,0.2634526891641609
17924,0.011952120306336
17925,0.23760262520402872
17926,0.02526257338040978
17927,0.11703421340453783
17928,0.07872487627485729
17929,0.05126602073148361
17930,0.009227944498694372
17931,0.02451287299151374
17932,0.08599495226069727
17933,0.18160676103093173
17934,0.4838831222459503
17935,0.01417754744292651
17936,0.03338751559462269
17937,0.1393504923940069
17938,0.11429140935793343
17939,0.02301648353712644
17940,0.04868914028365065
17941,0.015920965367520554
17942,0.31181151409974833
17943,0.2657885073581325
17944,0.09405113970903689
17945,0.24797888143631805
17946,0.026801024753635317
17947,0.02612719710903877
17948,0.023115554347677408
17949,0.060974864787946
17950,0.03550649977994544
17951,0.15704082300645472
17952,0.48799563768555304
17953,0.3099487922855429
17954,0.028082986020439817
17955,0.026580531712999744
17956,0.0474038524899118
17957,0.11280536535139933
17958,0.5754895610662322
17959,0.12804691337835042
17960,0.044778394285245764
17961,0.08123164138755598
17962,0.07465344712126759
17963,0.194991686140674
17964,0.15978050118786058
17965,0.059490004601542974
17966,0.05807649151370915
17967,0.20469068337888918
17968,0.019522157370477994
17969,0.06978614203023989
17970,0.013224557525415428
17971,0.5439280181434668
17972,0.07316100040945278
17973,0.011770176476894333
17974,0.34952489271347775
17975,0.054520492451820175
17976,0.05185805982265531
17977,0.012901915375874925
17978,0.24704436217119696
17979,0.011869732611791568
17980,0.027411477372018885
17981,0.3554653132290036
17982,0.022113921471818027
17983,0.19888985711091559
17984,0.04432810827188732
17985,0.4614313141752496
17986,0.12972179964401256
17987,0.2324328612058996
17988,0.015778383097347356
17989,0.30767666825093787
17990,0.012328964991447013
17991,0.47499342517127524
17992,0.09124989329669915
17993,0.09358389469872933
17994,0.02333144083892937
17995,0.4911249530825019
17996,0.44029686855377553
17997,0.3745539682344476
17998,0.07715880695909583
17999,0.041369879315369125
18000,0.0533214993425886
18001,0.09110639085767104
18002,0.36179623265210487
18003,0.013039627566028715
18004,0.033906690203994644
18005,0.07209799445719539
18006,0.04699138967468323
18007,0.3159823467561075
18008,0.30335085418556984
18009,0.045725575623307306
18010,0.43000093969790326
18011,0.11296853536122162
18012,0.4063763378686605
18013,0.3059307793710341
18014,0.5769232626876437
18015,0.462359045535874
18016,0.01680564902062037
18017,0.11530669717374432
18018,0.0557049825127345
18019,0.01701463691418382
18020,0.6788213373810664
18021,0.29500885777971414
18022,0.04221420058855818
18023,0.6017943136263032
18024,0.7239850337215439
18025,0.06110495566004926
18026,0.27617257583451943
18027,0.29782944420446655
18028,0.03683641788950298
18029,0.04166085234129626
18030,0.3244743822318114
18031,0.07128742711223868
18032,0.032949073269494006
18033,0.3031141760315128
18034,0.024929050591601692
18035,0.366605245679155
18036,0.058450302104109356
18037,0.4062506162707547
18038,0.10408481718198115
18039,0.16747026957938535
18040,0.13852743726375324
18041,0.25554397650395355
18042,0.04682723875766564
18043,0.3371521733386615
18044,0.03486894346294993
18045,0.023559674419652857
18046,0.03654689404047626
18047,0.17559100291561464
18048,0.1054915164098165
18049,0.013173152456301532
18050,0.03725965480690508
18051,0.31910477481098704
18052,0.20312173597326932
18053,0.05107757253501213
18054,0.41888133323741533
18055,0.2872003213247882
18056,0.09435626808000291
18057,0.09771197558587165
18058,0.13444264432525813
18059,0.055744713555244615
18060,0.017986734006454
18061,0.057170573819595116
18062,0.09816650437588378
18063,0.021621079864158007
18064,0.12848916912522917
18065,0.07108430038102809
18066,0.08434377513015896
18067,0.07310594192010057
18068,0.015719577638682907
18069,0.0724152105713744
18070,0.013213240599790736
18071,0.6980154958508167
18072,0.01689380478804165
18073,0.0234907776973509
18074,0.062316172901904505
18075,0.08479437051481213
18076,0.057268499117708746
18077,0.01188169995124126
18078,0.09051633153412147
18079,0.08310834509902355
18080,0.3745156305671084
18081,0.029044973970657247
18082,0.021811932933676188
18083,0.014347796477279554
18084,0.06556530390922419
18085,0.013473405228175818
18086,0.11214140699546131
18087,0.20741935937507527
18088,0.23203016785184838
18089,0.06433757026439713
18090,0.32089987907820317
18091,0.03434007311100903
18092,0.11478838720812175
18093,0.42957803658387467
18094,0.01904910866700458
18095,0.2401848699835804
18096,0.01740297645741967
18097,0.06479648027836461
18098,0.21538991332768057
18099,0.493764344475435
18100,0.36134366061211814
18101,0.1116420835912376
18102,0.021790376986649273
18103,0.10684165017588201
18104,0.08444652475534674
18105,0.018001761196560793
18106,0.042206218934435366
18107,0.015881676027943756
18108,0.05212503421013993
18109,0.12930395522419402
18110,0.024668590350811554
18111,0.29141859914639046
18112,0.054295756185631046
18113,0.07824812353876666
18114,0.4095598421173546
18115,0.029402279765714745
18116,0.4516327727249589
18117,0.01754849117946281
18118,0.06255259476847548
18119,0.5153015610983892
18120,0.10202726275920943
18121,0.22577113818746888
18122,0.128600281802224
18123,0.16701640873946827
18124,0.06997666759784288
18125,0.05394264639988842
18126,0.02237616753005004
18127,0.1431371183896566
18128,0.07543804858365602
18129,0.02117854774011898
18130,0.1893533505228035
18131,0.07634119135531163
18132,0.05674498733196188
18133,0.1444547115424613
18134,0.024893080175648424
18135,0.393807641023733
18136,0.44336901840743337
18137,0.059236982047302
18138,0.019179749538200824
18139,0.03147975195570419
18140,0.12276657474773402
18141,0.23369170265269848
18142,0.016631040373463007
18143,0.12548348062357467
18144,0.018322268501885577
18145,0.1239664925618527
18146,0.10205810049516453
18147,0.1194564059452316
18148,0.1027727115773716
18149,0.013236014541500224
18150,0.34787654043870675
18151,0.0816717662782345
18152,0.023019238231906235
18153,0.01995708212983154
18154,0.023405209519359663
18155,0.0507120025661268
18156,0.12717398452760667
18157,0.19349297760443943
18158,0.108842998897816
18159,0.03678263556617022
18160,0.01072590029519429
18161,0.026626030329287
18162,0.2022948861476622
18163,0.01622049178319138
18164,0.12252847516987198
18165,0.178877764713041
18166,0.3417391766535236
18167,0.02164702018411402
18168,0.176832477603818
18169,0.013092782089733144
18170,0.0206770909789606
18171,0.294011112277484
18172,0.015451923818663409
18173,0.011176819616971015
18174,0.028728238845249714
18175,0.12056120661414271
18176,0.01543295352938427
18177,0.15252591990657
18178,0.03271695847894918
18179,0.012240192271564568
18180,0.13423580841753655
18181,0.021989184839686024
18182,0.043629217069839556
18183,0.2046929630544335
18184,0.07229217304234649
18185,0.33141984334017316
18186,0.030386395278780044
18187,0.38133467758408895
18188,0.1509170994677957
18189,0.13197793164860608
18190,0.0852108221729123
18191,0.1074667365535374
18192,0.03601010755018692
18193,0.11221085810167479
18194,0.0568582287646545
18195,0.243207064828807
18196,0.020821129142101057
18197,0.5185847962329294
18198,0.05233629118533771
18199,0.05051926903509359
18200,0.03445428381197213
18201,0.07584737123651027
18202,0.03620925310629712
18203,0.21495485873645953
18204,0.06051060928014059
18205,0.012687117513276619
18206,0.044884467016007845
18207,0.014031215947188569
18208,0.0935996554664158
18209,0.40303709463385273
18210,0.033328768865225844
18211,0.21894265404951355
18212,0.022299543901564436
18213,0.017739577033499192
18214,0.023138107513014167
18215,0.07234991957922418
18216,0.029531847160957397
18217,0.29955245452243406
18218,0.3953745993419758
18219,0.40717742318478306
18220,0.252892387860077
18221,0.1462847581755634
18222,0.5402509087646507
18223,0.02946167878679214
18224,0.05113270936982999
18225,0.10156523853644052
18226,0.4803343843121628
18227,0.3602140029420282
18228,0.18882242812509648
18229,0.0704943475609476
18230,0.026607794993249303
18231,0.033157789872274426
18232,0.014723228168332596
18233,0.02842547393422786
18234,0.011963653539176645
18235,0.1152464701193953
18236,0.38969230243632424
18237,0.034490969566724955
18238,0.3708335751435925
18239,0.031615140136249234
18240,0.013837107037793221
18241,0.21476372686691936
18242,0.05602661208954404
18243,0.11438234969170781
18244,0.08991714245020846
18245,0.01252957379557448
18246,0.31260084717123343
18247,0.03384755929324096
18248,0.5792316767928596
18249,0.01703809120718033
18250,0.056459485226890364
18251,0.12373407024061818
18252,0.12401772881952638
18253,0.07839585969512404
18254,0.04676371999391295
18255,0.02428025751804128
18256,0.6046441869131738
18257,0.5180517039208856
18258,0.034648346076254596
18259,0.02422085271355937
18260,0.20265240457465344
18261,0.25502935220580286
18262,0.3450765362204484
18263,0.14194829883907345
18264,0.028427623382211248
18265,0.22428226808046803
18266,0.21702290235509544
18267,0.05481683063541872
18268,0.1776714191811691
18269,0.5406350744019047
18270,0.058222731927055384
18271,0.17706551750270333
18272,0.4629410024877338
18273,0.055809576380321774
18274,0.15928293732374177
18275,0.33695146628651557
18276,0.16745054289882286
18277,0.010863183250723793
18278,0.07981066980836798
18279,0.04050947859523835
18280,0.035067802568451385
18281,0.10413581930240888
18282,0.11327503731737541
18283,0.060542868860427125
18284,0.030677339996559253
18285,0.1828528698391663
18286,0.11671826113971134
18287,0.3997759729090917
18288,0.012106574344594534
18289,0.10393104090303354
18290,0.01828486013606953
18291,0.040909509855174456
18292,0.3454502206173832
18293,0.0227443911867036
18294,0.1729841963948756
18295,0.2348275093087009
18296,0.10432553608582905
18297,0.017746816686085975
18298,0.01772171403612058
18299,0.054401917273210164
18300,0.1400319502124987
18301,0.4572746816820187
18302,0.8135479058082649
18303,0.029462725038803463
18304,0.013352630299125454
18305,0.04136303147901754
18306,0.15494763758643307
18307,0.050653297178769964
18308,0.016669379112408046
18309,0.8868860367837984
18310,0.3888183504708345
18311,0.016101287375987976
18312,0.030222943637787228
18313,0.02938712573949469
18314,0.2514327087052994
18315,0.13765976296188953
18316,0.044831091884310934
18317,0.02279154130719461
18318,0.015272321617495374
18319,0.08476622993908868
18320,0.01997653140523081
18321,0.15325261687637962
18322,0.2176294125952169
18323,0.2879205065607936
18324,0.2332513449017228
18325,0.02225923534649259
18326,0.667905829104284
18327,0.01334751939194697
18328,0.016936492637490752
18329,0.16748597921603736
18330,0.076783457709755
18331,0.2844027435708074
18332,0.023713076964881164
18333,0.6123548957093534
18334,0.0381856796876782
18335,0.059109095560779326
18336,0.09808814563975336
18337,0.015851906294759906
18338,0.0700558061069798
18339,0.2559472126146943
18340,0.2445623011932323
18341,0.026902585733741227
18342,0.057223703803467606
18343,0.6043031026094032
18344,0.030051725431817257
18345,0.1855788441310286
18346,0.017658954245881854
18347,0.3966585771636006
18348,0.05347699413219745
18349,0.1306291756229567
18350,0.1173182497454322
18351,0.18611825116768027
18352,0.3181299254743272
18353,0.020768424979835894
18354,0.06846952075080269
18355,0.2325200791091669
18356,0.32052469451839516
18357,0.05226723519541085
18358,0.6478229009869612
18359,0.04846591339088182
18360,0.06790761482876267
18361,0.07563615979553524
18362,0.09945764541252448
18363,0.501127715764371
18364,0.0481110507378318
18365,0.13165082489343735
18366,0.044674965800912236
18367,0.35664096039758963
18368,0.04136303147901754
18369,0.12497302314902806
18370,0.0629005660124855
18371,0.1530904506951136
18372,0.07427779895474133
18373,0.13349627513884132
18374,0.235141741027041
18375,0.07205248330818574
18376,0.012755131675227804
18377,0.033078752089101875
18378,0.02106750930872681
18379,0.02377556027376906
18380,0.05760521716072183
18381,0.010700387038699782
18382,0.019544547975258987
18383,0.4566096684370294
18384,0.02741897821339804
18385,0.03695901273071444
18386,0.09168022150088743
18387,0.02837301317456659
18388,0.022366458950619946
18389,0.04725010903813089
18390,0.013597762035478725
18391,0.026167352499590693
18392,0.7092453662232538
18393,0.07065454020695935
18394,0.01931068473337077
18395,0.011515410156747665
18396,0.04318559643625557
18397,0.15686672413267921
18398,0.030054383220967405
18399,0.11482084688783782
18400,0.04359650010554603
18401,0.08639395071612264
18402,0.01675115699156315
18403,0.29976046343036483
18404,0.1961683404996753
18405,0.5345575612185876
18406,0.08982410943057595
18407,0.022537118973536892
18408,0.028586526187435398
18409,0.18843249001032547
18410,0.48559715054546887
18411,0.18954278500847316
18412,0.05712054261137182
18413,0.21066834341923402
18414,0.6410844673503792
18415,0.055373488657980245
18416,0.36200365831713727
18417,0.022873513517903954
18418,0.03751085555539028
18419,0.15377901799089447
18420,0.10258440011169928
18421,0.04420328579197419
18422,0.16223253647877478
18423,0.20984661589943593
18424,0.03828092839049302
18425,0.023262478609308048
18426,0.12936580870103387
18427,0.03133501126490348
18428,0.026329101654573393
18429,0.014320742853516491
18430,0.3021475854235771
18431,0.021246122591330616
18432,0.04706354062461828
18433,0.11381511715687201
18434,0.07695731338544597
18435,0.5023328252006334
18436,0.17002848175378588
18437,0.4875911779657981
18438,0.03237549787613692
18439,0.1137103415220909
18440,0.05492294234096902
18441,0.13821089009334564
18442,0.025126559120961886
18443,0.05617997694207772
18444,0.013455448424391355
18445,0.18289569439830033
18446,0.1891533978690955
18447,0.009622833090821016
18448,0.014943221773959993
18449,0.022789134225656794
18450,0.07134854897079698
18451,0.1112996462330013
18452,0.16936047826424078
18453,0.08618395346974066
18454,0.047376878519583915
18455,0.018792920407950633
18456,0.054947469913100996
18457,0.09438382459282117
18458,0.026885874555699064
18459,0.050905751822166556
18460,0.04706433195255226
18461,0.041917043332994224
18462,0.033888072933467406
18463,0.49211448533870783
18464,0.011224162238625865
18465,0.15544146258214311
18466,0.014155338388070992
18467,0.0219586087096828
18468,0.08119590175223383
18469,0.014135662826285972
18470,0.8544059599355666
18471,0.22041241171225673
18472,0.014253622508422895
18473,0.2433216049829336
18474,0.010383072207494369
18475,0.016461502241282497
18476,0.13130708036122815
18477,0.0848482157131335
18478,0.0337654911731157
18479,0.03304775335435556
18480,0.028716625869237185
18481,0.014583792576984273
18482,0.06659906234337441
18483,0.013837112860158944
18484,0.4469414169663905
18485,0.5830790579736981
18486,0.03287894002439117
18487,0.1573868605616827
18488,0.048422886736901295
18489,0.17640402891626739
18490,0.023120991666714715
18491,0.07669752775008154
18492,0.0786157170804327
18493,0.07920112307715402
18494,0.01204623893860302
18495,0.06635623716488656
18496,0.16749805881255783
18497,0.06656507446960666
18498,0.025711274707370297
18499,0.6098968656342287
18500,0.018618996716715484
18501,0.03977534124637709
18502,0.016570967393527147
18503,0.09905620436552395
18504,0.0800322092611056
18505,0.10884278868309552
18506,0.18514023037584657
18507,0.02143046715162659
18508,0.19585440504439292
18509,0.06902485396755008
18510,0.3030026650496071
18511,0.013206389766831184
18512,0.017049448359142606
18513,0.08107590477701378
18514,0.31322519342082467
18515,0.11373193053042381
18516,0.12419366332259933
18517,0.023057008551407684
18518,0.01135063638735544
18519,0.023145443397862307
18520,0.028640352386475262
18521,0.8117597868650781
18522,0.034528843367390635
18523,0.05328332874653091
18524,0.061573832543370746
18525,0.07522858096094841
18526,0.02077494044839232
18527,0.019472217286659772
18528,0.015114141190809461
18529,0.0317866955872716
18530,0.2007969961121001
18531,0.33723064646688383
18532,0.2014826695950155
18533,0.01709706783843829
18534,0.02979447398742618
18535,0.08695215392679631
18536,0.3376899630701207
18537,0.7664313489076449
18538,0.020801085540299528
18539,0.5819278456301082
18540,0.016988348521588068
18541,0.06994545921127387
18542,0.5003952765061951
18543,0.019381012088006983
18544,0.04375706299983326
18545,0.0982681552334141
18546,0.08302298767312165
18547,0.022389511243188262
18548,0.013919135161134149
18549,0.0224261781064268
18550,0.08299046170636538
18551,0.20781445873607546
18552,0.048040054853833655
18553,0.2965803854681455
18554,0.11090687867283981
18555,0.09474267993405963
18556,0.21080604718506432
18557,0.30491620620961796
18558,0.441341823433513
18559,0.29324769380303894
18560,0.06880865077201694
18561,0.015733994547289992
18562,0.7297104326249665
18563,0.25366661487028536
18564,0.013089803252944704
18565,0.042897176682273525
18566,0.0481342581523302
18567,0.12377472858755456
18568,0.010780792652467425
18569,0.022119240274626684
18570,0.02167437496099149
18571,0.045292270493071336
18572,0.13194507107678502
18573,0.013213535111588617
18574,0.14040009955474525
18575,0.04742601186404178
18576,0.08284606545243138
18577,0.03564825816487192
18578,0.04146081467178194
18579,0.20443791479493167
18580,0.03345610971965532
18581,0.029415280739012898
18582,0.03829348414104981
18583,0.13949842763782397
18584,0.03671242856763013
18585,0.8304697151433914
18586,0.07625109139515863
18587,0.009573674806257891
18588,0.2664832911755085
18589,0.026949024822402103
18590,0.014744789553071945
18591,0.017874336883895597
18592,0.1524960222137686
18593,0.08940016418422987
18594,0.09867878634511577
18595,0.35722528101831336
18596,0.11368621663307357
18597,0.12520369114630298
18598,0.25997735729903126
18599,0.0170656601674339
18600,0.015910870180487115
18601,0.20960956818255674
18602,0.28653106000114736
18603,0.013892906893322253
18604,0.015871314422958242
18605,0.2378599990460143
18606,0.10938726985550867
18607,0.15437473772313617
18608,0.16733748249414446
18609,0.027090074702304658
18610,0.019660975914700406
18611,0.07055419129476705
18612,0.05149111041618094
18613,0.05902237088741256
18614,0.043150805013216546
18615,0.4289281600298595
18616,0.4045116950341844
18617,0.06752851131428156
18618,0.04729532652947822
18619,0.13385545407040217
18620,0.03528857734837001
18621,0.19693023886147884
18622,0.25224981894092213
18623,0.013332293368728902
18624,0.05391129310349411
18625,0.4153148767276458
18626,0.07190602081092205
18627,0.2972960232148484
18628,0.3914754506530665
18629,0.06952436007624135
18630,0.018805019673273842
18631,0.3700015755688786
18632,0.03883823326924897
18633,0.028135063441823
18634,0.04340235803898574
18635,0.03860327103603312
18636,0.047043460399121294
18637,0.07840992884983199
18638,0.21599224695918678
18639,0.010922439534380267
18640,0.16897476669150693
18641,0.11722999158809146
18642,0.7529060979478888
18643,0.018564825386860863
18644,0.45376987515515993
18645,0.12854238882299754
18646,0.5323992349129085
18647,0.28131446800142057
18648,0.010840148051966241
18649,0.21211761409296956
18650,0.05428316550594494
18651,0.3030852570120955
18652,0.025210689509479536
18653,0.18331844071803946
18654,0.024523493710737
18655,0.16080100668436947
18656,0.02998144334326813
18657,0.45140651501850104
18658,0.2137845449162447
18659,0.03013833266242894
18660,0.042679917895856186
18661,0.045222161167737064
18662,0.30171564095620473
18663,0.5410691911817792
18664,0.0865490587853457
18665,0.029458697793910794
18666,0.015056487610622357
18667,0.061300490020456413
18668,0.019431229214535092
18669,0.009306532449739845
18670,0.03184732509496104
18671,0.35046022676718264
18672,0.1594657903856213
18673,0.11425908912552016
18674,0.030864106138989243
18675,0.01793254395661801
18676,0.505841730225742
18677,0.1261701652811462
18678,0.07983806382637
18679,0.04342131614114942
18680,0.2141255181014455
18681,0.5293794207404827
18682,0.16026416187716644
18683,0.07666453164664243
18684,0.785154173344409
18685,0.13700417133675677
18686,0.2175080955726831
18687,0.0461470911592723
18688,0.4594867143340383
18689,0.009669364797198737
18690,0.03225191553134826
18691,0.06352033962310182
18692,0.5215979932961716
18693,0.11955749028742745
18694,0.060393110793110064
18695,0.012739860101599906
18696,0.25356230625540965
18697,0.13348912837239704
18698,0.08682307815220922
18699,0.04353378920025912
18700,0.09345531171150274
18701,0.18124527973935076
18702,0.03497774845719965
18703,0.07844705571566991
18704,0.019629779556796123
18705,0.04189101043158157
18706,0.6127860076842828
18707,0.7927668337350514
18708,0.019333210883019994
18709,0.06811697799270866
18710,0.06437588584408128
18711,0.011814915202807304
18712,0.19241517569033081
18713,0.17911178352444138
18714,0.0324818188033454
18715,0.21178005403981023
18716,0.208214643306032
18717,0.14814320691686478
18718,0.062496514297296524
18719,0.35042924789579544
18720,0.0500117591173984
18721,0.211991334042552
18722,0.056247637332493876
18723,0.07283904005525543
18724,0.013967613421267984
18725,0.19198806400891535
18726,0.103210871686826
18727,0.1406834897293928
18728,0.1154042975599845
18729,0.3459301937578762
18730,0.012775620172892254
18731,0.20772269489179507
18732,0.016980724308841393
18733,0.18548763107719785
18734,0.04173187207536349
18735,0.38265909911955365
18736,0.5692760349456276
18737,0.5728732443505403
18738,0.8266322324418424
18739,0.1521937673395043
18740,0.08799884828811333
18741,0.3581519260369752
18742,0.028492966309887364
18743,0.0464837306167687
18744,0.026544874570419777
18745,0.058286024594708656
18746,0.27503289998942054
18747,0.12809189900260004
18748,0.0287805634267865
18749,0.021857273712991492
18750,0.04883247989774234
18751,0.14906023379204328
18752,0.018710349384867053
18753,0.3395718049038971
18754,0.17077150671153432
18755,0.010078344225139728
18756,0.31291817330230093
18757,0.14221987236159245
18758,0.016219550822921196
18759,0.01398254226842869
18760,0.09771197558587165
18761,0.06888640017963295
18762,0.010152876002510766
18763,0.21054861802829847
18764,0.0731818118164083
18765,0.3551987975292765
18766,0.5494277829760071
18767,0.0756499000612258
18768,0.10585275631056724
18769,0.5948082091189374
18770,0.6471576886607037
18771,0.021981287310127908
18772,0.028242013767296542
18773,0.07287842593567898
18774,0.08999997032717408
18775,0.3524422586401213
18776,0.11077276347331216
18777,0.28682761770180937
18778,0.042625594896863885
18779,0.23158954403950452
18780,0.3547885809838082
18781,0.026764616499967003
18782,0.013666395729313654
18783,0.02528429434014853
18784,0.12368124547285113
18785,0.05718687639853353
18786,0.3267554907502324
18787,0.35717463303138336
18788,0.10819193472749204
18789,0.057616605911338076
18790,0.3559834389562723
18791,0.23768275590024468
18792,0.0881926504417663
18793,0.4509263912048608
18794,0.09708664817673168
18795,0.4538134145352109
18796,0.0797380749573005
18797,0.03312679597525611
18798,0.05175900389930362
18799,0.02955606749625773
18800,0.015233378258080427
18801,0.5267738483002821
18802,0.05982863143240505
18803,0.12217678781900355
18804,0.09486010869578244
18805,0.0707059066003854
18806,0.01567238646188171
18807,0.14708100892020917
18808,0.6779290138684809
18809,0.03858850795014348
18810,0.0466906371373944
18811,0.12276799551437685
18812,0.06023329836429833
18813,0.039707362217335646
18814,0.09753895163919911
18815,0.48056301231473425
18816,0.06967867307846656
18817,0.011840178723156571
18818,0.0593463774715995
18819,0.05348496900075645
18820,0.22802005621453528
18821,0.04805181673660133
18822,0.8193395345051605
18823,0.621055145701364
18824,0.20446149008275366
18825,0.04034986626059776
18826,0.03291941249713828
18827,0.036138956529463875
18828,0.1014477909629118
18829,0.34504628675335136
18830,0.3895047106591446
18831,0.024753786806478065
18832,0.019243408708969127
18833,0.03873229333325003
18834,0.021297762390639696
18835,0.12586362379909327
18836,0.048114841920043755
18837,0.5059527240367439
18838,0.6544713301775823
18839,0.0528697820774382
18840,0.21581801492654443
18841,0.5882805394960134
18842,0.49049145136360495
18843,0.1611501297951445
18844,0.02927955475170074
18845,0.12158988124053097
18846,0.040374989567547585
18847,0.017615386517683594
18848,0.041502441303912806
18849,0.07588496162285836
18850,0.06094033552347321
18851,0.023533897670898866
18852,0.07238768624866534
